speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,47190,47610,420,Ja.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s47190_e47610.wav,Ja. Men kan du ikke se at det er en tid hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon hvor vi er i en situasjon.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,99860,108810,8950,"Ja, og så er det sånn, for jeg kjenner jo på at hvis noen plutselig skulle ha sendt meg melding, noen som jeg ikke har møtt på mange år og så har det vært noe uheldig som skjedde da.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s99860_e108810.wav,"Jeg kjenner på at hvis noen plutselig skulle sendt meg melding, noen jeg ikke har møtt på mange år, og så har det vært noe uheldig som skjedde da..."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,108810,109830,1020,Og så fikk jeg en melding.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s108810_e109830.wav,Og så fikk jeg melding.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,109830,124940,15110,"Og sjøl om jeg ikke har tenkt noe særlig på det, hvis jeg liksom hadde da blitt retraumatisert av det, så trur jeg jo at kanskje har ikke jeg sjøl fått jobba ordentlig med det og burde jobbe med det for man går rundt og tenker på det og må jobbe med det i hodet sitt.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s109830_e124940.wav,"Selv om jeg ikke har tenkt på det, hvis jeg hadde blitt retraumatisert av det, så tror jeg at kanskje har ikke jeg selv fått jobba ordentlig med det. For man går rundt og tenker på det."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,124940,133990,9050,"Men hvis man på en måte tenker at, å, det var fint at den personen skriver det, jeg har tilgitt det sjøl om jeg har gått videre og ikke har noe lyst til å ha noe med den personen å gjøre.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s124940_e133990.wav,"Men hvis man tenker at det var fint at den personen skriver det, jeg har tillit til det selv om jeg har gått videre og ikke har noe lyst til å ha noe med den personen å gjøre."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,133990,138860,4870,"Men det er noe, hvis noen har lyst til å si unnskyld, så er det jo et behov noen andre har.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s133990_e138860.wav,"Men hvis noen har lyst til å si unnskyld, så er det et behov noen andre har."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,139340,146480,7140,Og man kan liksom man kan ikke kimse av at andre har egne behov.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s139340_e146480.wav,Og man kan ikke kimse av at andre har egne behov.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,191570,209320,17750,"Nå vet ikke vi hva som har skjedd engang, så det er jo litt sånn vanskelig å komme med en fasit, men jeg regner jo med at du har som psykolog så kommer du jo over ganske mange forskjellige, som du sa jo sjøl at du møter på flere som snakker om det her med å tilgi og bli tilgitt.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s191570_e209320.wav,Nå vet ikke vi hva som har skjedd engang. Det er vanskelig å komme med en fasit. Men jeg regner med at du har... Som psykolog kommer du over mange forskjellige... Du sa jo selv at du møter på flere som snakker om dette med å tilgi og bli tilgitt.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,210075,212060,1985,"Ja, hva gjør man?",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s210075_e212060.wav,"Ja, hva gjør man?"
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,274053,274825,772,Eie.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s274053_e274825.wav,for øye.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,281900,291770,9870,Jeg har ofte hvis jeg på en måte har vært i en krangel eller noe så har jeg gjerne åpna notatappen på telefonen og så har jeg liksom formulert ei melding der.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s281900_e291770.wav,"Jeg har ofte, hvis jeg har vært i en krangel, gjerne åpnet Notat-appen på telefonen og formulert en melding der."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,291770,297566,5796,"Og da bare rantet av gårde, ikke sant, og da blir det jo gjerne ei veldig lang og gjentagende melding om.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s291770_e297566.wav,Og da bare rant det av gårde. Og da blir det gjerne en lang og gjentakende melding om...
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,297566,304070,6504,Du vil ikke ha det i innboksen din fordi at det blir bare sykt langt og %foreign.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s297566_e304070.wav,Du vil ikke ha det i innboksen din. For det blir bare sykt langt.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,304070,307410,3340,Så man kan liksom skrive ned hele ranten sin.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s304070_e307410.wav,Man kan skrive ned hele ranten sin.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,307410,323825,16415,"Og så kan man kanskje dagen etter gå inn og se, og så kan man fjerne litt det som er overflødig og heller gjøre det litt mer konkret, litt kortere, og så og hvert fall skrive det fra sitt perspektiv da.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s307410_e323825.wav,"Og så kan man dagen etter gå inn og se og fjerne det som er overflødig, og heller gjøre det litt mer konkret, litt kortere. Og i hvert fall skrive det fra sitt perspektiv."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,324285,325800,1515,For man kan jo ikke skrive det.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s324285_e325800.wav,Man skal jo ikke skrive det.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,325800,333420,7620,"Ja, også men er ikke det noen fallgruver òg da, fordi at hun er jo veldig redd for hva de andre skal gjøre, men det å være.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s325800_e333420.wav,"Ja, men er ikke det noen fallgruver også? Hun er jo veldig redd for hva de andre skal gjøre."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,333420,342500,9080,Jeg trur ikke det største problemet er at de enten blir sure eller ikke svarer fordi det er ikke alltid at man vet hva man skal svare med en gang heller.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s333420_e342500.wav,Jeg tror ikke det største problemet er at de blir sure eller ikke svarer. Det er ikke alltid man vet hva man skal svare med en gang heller.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,342500,350910,8410,"Så når man får en sånn melding, så tar det litt tid å på en måte gå gjennom det i hodet sitt òg, hvis det er ei lang melding med masse unnskyldninger og sånn.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s342500_e350910.wav,"Når man får en melding, tar det litt tid å gå gjennom det i hodet sitt også. Hvis det er en lang melding med masse unnskyldninger og sånn."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,350910,362900,11990,"Sånn at jeg trur jo at det viktigste er jo å bare få sagt hva man føler på, og ikke være ikke tenke med en gang på at man må få et svar med en gang eller i det hele tatt.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s350910_e362900.wav,"Jeg tror det viktigste er å få sagt hva man føler på, og ikke tenke med en gang på at man må få et svar med en gang, eller i det hele tatt."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,362900,366045,3145,Men er det noen andre fallgruver her?,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s362900_e366045.wav,Men er det noen andre fallgruver her?
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,366045,368380,2335,Hva er det man ikke skriver i en sånn melding?,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s366045_e368380.wav,Hva er det man ikke skriver i en sånn melding?
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,412110,421070,8960,"Ja, for det er veldig typisk at man i en krangel kanskje setter på seg sjøl et sånn skjold og hever seg over og på en måte for å beskytte seg sjøl, fordi at det.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s412110_e421070.wav,"Det er veldig typisk at man i en krangel kanskje setter på seg selv et skjold og hever seg over, for å beskytte seg selv."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,421490,422210,720,Ja.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s421490_e422210.wav,"Ja, jeg tenker at"
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,425350,429640,4290,"Ja, jeg vil ikke ha det vondt lenger så dere må tilgi meg.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s425350_e429640.wav,"Jeg vil ikke ha det vondt lenger, så dere må tilgi meg."
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,429640,430030,390,Ja.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s429640_e430030.wav, Ja.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,430350,435885,5535,"Eller at jeg gjorde det fordi at dere gjorde sånn her, ikke sant, det er jo veldig typisk at man liksom legger skylda på andre.",segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s430350_e435885.wav,Eller at jeg gjorde det fordi dere gjorde sånn. Typisk å legge skylda på andre.
Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_f_n_bm_1,f,n,bm,436535,441060,4525,Men det virker jo ikke veldig sånn at jente 15 her har det som mål.,segmented/Unormal_Korleis_seie_unnskyld_Maria_osthassel_050421_221000_663000_s436535_e441060.wav,Men det virker ikke veldig som at jente 15 her har det som mål.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,50,3090,3040,"Ja, fra Trondheim så er vi tilbake i Oslo.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s50_e3090.wav,"Ja, fra Trondheim er vi tilbake i Oslo."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,3090,10790,7700,"Og nå har jeg fått med meg to stykker som virkelig elsker 17. mai, barnetog, korps, bunader, kongefamilien, hele pakka.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s3090_e10790.wav,Nå har jeg fått med meg to stykker som virkelig elsker 17. mai.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,10790,16500,5710,"Men ikke minst så er dere jo opptatt av de verdiene, de norske verdiene vi feirer i dag.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s10790_e16500.wav,Men ikke minst er de opptatt av de norske verdiene vi feirer i dag.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,16500,18246,1746,Velkommen Ayesha og Ingrid.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s16500_e18246.wav,"Velkommen, Aisha og Ingrid."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,18246,19220,974,Gratulerer med dagen!,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s18246_e19220.wav,gratulerer med dagen!
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,20410,23320,2910,"Jeg må jo bare liksom, hvor skal vi begynne hen, det er jo så mye.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s20410_e23320.wav,Jeg må jo bare spørre hvor vi skal begynne. Det er jo så mye
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,23320,26300,2980,"Men kan jeg ikke spørre deg hvilke forventninger du har til dagen, Ingrid?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s23320_e26300.wav,"Men jeg kan ikke spørre deg hvilke forventninger du har til dagen, Ingrid?"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,28520,29031,511,Ok?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s28520_e29031.wav,Vi
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,41110,41980,870,Det er stas.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s41110_e41980.wav,Det er stasen
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,41980,44700,2720,"Du, vi var akkurat i Trondheim og det var vel der du vokste opp òg?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s41980_e44700.wav,"Vi var akkurat i Trondheim, og det var vel der du vokste opp?"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,48020,48670,650,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s48020_e48670.wav, Det er bra.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,48670,52800,4130,Men hvordan var liksom Ingrid åtte år som gikk i barnetoget i Trondheim?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s48670_e52800.wav,"Men hvordan var Ingrid, som var åtte år, som gikk i barnetog i Trondheim?"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,52800,54040,1240,Ta oss tilbake dit.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s52800_e54040.wav, Ta
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,68450,68798,348,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s68450_e68798.wav,"Ja, det er"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,75280,79230,3950,"Men hva det er sånn det er litt sånn performance, det er litt sånn sceneøyeblikk eller?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s75280_e79230.wav,Det er liksom performance. Det er litt sånn sceneøyeblikk.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,79610,80000,390,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s79610_e80000.wav,Det er ikke sånn at vi har fått det til.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,86180,87533,1353,"Ja, det begynte allerede den gang.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s86180_e87533.wav," Ja, det begynte allerede den gang."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,87743,92193,4450,"Ayesha, du er jo født i Norge, vokst opp på Grünerløkka med afghanske foreldre.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s87743_e92193.wav,"Aisha, du er født i Norge, vokst opp på Grünerløkka med afghanske foreldre."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,92193,94180,1987,Du har vært norsk soldat i Afghanistan.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s92193_e94180.wav,Du har vært norsk soldat fra Afghanistan.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,94180,97936,3756,"Men du reiser jo verden rundt, og nå bor du i London?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s94180_e97936.wav,"Men du reiser jo verden rundt, og nå bor du i London."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,98570,100370,1800,Hvorfor må du hjem til 17. mai?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s98570_e100370.wav,Hvorfor må du hjem til 70 Mars?
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,101007,102060,1053,"Ja, hvorfor det?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s101007_e102060.wav,"Ja, hvorfor det?"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,107435,107874,439,Nei.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s107435_e107874.wav,Nei.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,110657,111140,483,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s110657_e111140.wav,Ja.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,114450,117296,2846,"Men det går jo an å feire med nordmenn i London òg, hvorfor?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s114450_e117296.wav,Det går jo an å feire med nordmenn i London også. Det gjør ikke
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,117690,118430,740,Å nei!,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s117690_e118430.wav,Det er meg.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,123420,123850,430,£ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s123420_e123850.wav,salen.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,127919,130592,2673,"Men er det litt sånn at du føler deg litt utafor når du er i London da, eller?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s127919_e130592.wav,Men er det litt sånn at du føler deg litt utafor når du er i London?
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,139040,139460,420,Nei.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s139040_e139460.wav,Takk for meg.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,141370,143503,2133,Det minner meg på en historie du har fortalt meg.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s141370_e143503.wav,Det minner meg på en historie du har fortalt meg
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,143503,147310,3807,Da du var gikk du i sjetteklasse og skulle være flaggbærer eller noe sånt?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s143503_e147310.wav,Da du var i 6. klasse og skulle være flaggbegårer.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,147880,148380,500,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s147880_e148380.wav, Takk.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,148380,150360,1980,"Du følte deg litt utafor da òg, eller?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s148380_e150360.wav,"Du følte deg litt utenfor da også? Ja, jeg følte meg litt utenfor."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,153944,154381,437,Ok.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s153944_e154381.wav,og ikke
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,159110,159580,470,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s159110_e159580.wav, Ja.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,162620,163040,420,Ok.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s162620_e163040.wav,ok
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,179957,181776,1819,Var fra Trondheim hun òg.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s179957_e181776.wav,"Hun ler av deg nå. Ja, hun er tønner."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,188880,197100,8220,"Du, vi venter jo nå veldig på at kongefamilien skal komme ut på slottsbalkongen, men hva tenker du om kongeparets betydning i det norske samfunn?",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s188880_e197100.wav,Vi venter på at kongefamilien skal komme ut på slottbalkongen. Hva tenker du om kongeparets betydning i det norske samfunnet?
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,222822,223822,1000,Det kan jeg rette opp %unint.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s222822_e223822.wav,Det kan være
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,243520,245333,1813,"Ja, hun kaller seg selv kvinnesakskvinne, vet du.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s243520_e245333.wav,"Hun kaller seg selv kvinnesakspinner, vet du."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,245560,245900,340,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s245560_e245900.wav,"Ja, det er det."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,258640,261756,3116,Du har jo sagt at kronprinsen har hodet og hjertet på rett sted.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s258640_e261756.wav,Du har jo sagt at kronprinsen har hodet og hjertet på rett sted.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,261756,262520,764,Hva legger du i det?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s261756_e262520.wav,og så legger du dem
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,270700,271110,410,£ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s270700_e271110.wav,"Ja, det er"
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,295750,304250,8500,"Du, ved grunnlovsjubileet i 2014 så holdt du en appell som, ikke en hvilken som helst appell, den gikk jo inn i pensum i norsk skole etterpå.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s295750_e304250.wav,"Du holdt en appell i 2014, som gikk inn i pensum i norske skoler."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,304250,306130,1880,Og det er veldig fint.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s304250_e306130.wav,og det er veldig fint.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,306130,312919,6789,"Og da sa du jo veldig mye fint, men blant annet jeg drømmer om et Norge der vi snakker med hverandre og ikke om hverandre.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s306130_e312919.wav,"Da sa du veldig mye fint, men blant annet drømmer jeg om et Norge der vi snakker med hverandre og ikke om hverandre."
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,312919,314213,1294,Og det gjør du fortsatt?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s312919_e314213.wav,og det gjør du fortsatt.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,330420,330840,420,Ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s330420_e330840.wav, Ja.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,342710,347740,5030,"Du, på dette samme grunnlovsjubileet så sa kongen at vi skulle stå opp for det som virkelig betyr noe for oss.",segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s342710_e347740.wav,På samme gudelagsjubileet sa kongen at vi skulle stå opp for det som virkelig betyr noe for oss.
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,347740,349224,1484,Hva tenker du om det?,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s347740_e349224.wav,Hva tenker du om det?
Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_f_e_bm_1,f,e,bm,359127,359770,643,£ja.,segmented/Gratulerer_med_dagen_17_mai_2019_kl_1000_170519_458000_884000_s359127_e359770.wav,"Ja, det er"
